f1,f2,f3
1.145636277373809,1.0537846973442822,0.6681457228225061
-0.4178754890657571,0.19478209823503212,-1.5886610629446198
0.36882269810214163,0.6869653366062176,0.00422651723996314
-1.3995211905584772,-0.9016093045610272,-0.4285391136692408
0.5299873541319486,1.1742148957898793,-1.8086431351986232
1.0180393013096753,-0.134654429870531,0.7451263330724549
0.6083487409372698,-0.8356497645824652,0.7296188056969067
1.5770901132028303,0.9018650175853309,1.313365351511076
0.7091312572465783,-0.2131387902617293,0.9839932261103996
1.164824925730767,0.6608368045457536,1.1355049814987321
-0.020809323568724156,-0.5050856017770567,0.5080937034340063
-0.3458400728877044,-0.7321398404820996,-2.231294590057794
1.3669056371677428,0.6881476473024419,1.2457315716488289
1.4833956143426956,-0.009994922192865137,1.54891242455807
0.6222433163420137,-0.68032724538547,0.9497667237379966
0.4124311314627048,-0.6664974080926968,0.557193186666305
0.38979627571984526,-0.7113976016856118,0.6377321552822057
-0.9160935515915516,-0.5395905336407272,-0.9709702941207267
1.0993407563640085,0.508172411164793,1.0595429985196307
1.4599508179907439,1.4325261838411079,1.5172382631800871
0.6676130308507741,-0.24569630044295887,0.8384901139194696
-0.11085140055819141,1.4346767405321799,-0.9653308411625987
-0.47616396409397915,-1.0990674299401846,-2.065873997723705
0.8514445765741185,1.44904074165887,-2.366397644110269
-1.1688148319690344,0.11444648836856779,0.30953078814609797
-1.3424606022948962,-0.35691602354230556,0.005514419829252387
-0.3037396397020754,-1.288057988921585,0.39388336811459396
-0.49511355821272435,0.41144054491881293,-0.8375347411163534
0.961609843825267,0.11011380992230275,0.750382385924477
-0.9245695229113879,-0.44194379210388474,-0.8766371346725815
0.7465756537756666,-0.6369238498558537,1.1446207861961903
0.566484629067884,0.7789958966566382,0.46805148693240606
1.3042759961624477,1.0136609403925911,0.9455376278653954
1.555034387740747,1.6244627573409733,0.9201444177015607
-0.3251778974215918,-1.3918267710376369,0.3340684910089925
1.3767797616925088,0.2750930761211637,1.3254348217029241
1.325949406527642,0.839586759056664,1.0668739752573977
-0.10250766785067299,0.3935539955130881,-1.6961333923584645
1.5468241874975432,0.8076725656727076,1.4896616613183162
0.6958995934494504,-0.6137778958279781,1.4331625375725823
-0.26359495580340114,-1.0715192132713314,-0.26258343627627834
1.1420095497780247,0.1062500044006831,0.9887400374572887
-0.45499298539325544,1.407764683257293,-0.47302072255546473
-0.6851517416933248,0.1928651714911738,-0.5539130644140259
-0.4423859111365954,0.7108227651770753,-0.3674104751406562
0.9886560155718302,-0.6896351814960179,1.617798352285452
1.8343047711935534,1.0030136564596737,1.65902126900366
1.1459067523128266,0.6743498801896274,0.8003635445581063
-0.262421757055067,1.1984746039229761,-0.6833090444587958
1.1779401730434766,1.327796132051512,0.8868210460658511
0.3963096749009499,-1.1188772459598277,0.5569607671863277
0.08298646240118973,-0.8826861794274796,0.6546015707276326
0.3092113241731568,1.4809198113803328,-0.8455837891450433
-1.0627229417616573,-0.5634580376421673,-0.6963226348259604
1.6662628329323677,1.12772936726821,1.2635085403846353
1.6861859972782116,0.277431169363559,1.5766273012150127
-1.9066090662705888,-2.10980030421148,0.14851707911404868
-0.6131556725220294,0.3304114748543152,-1.1644885728876966
-0.6707732861277167,0.06053980534220333,-0.7278737491012444
0.8379733413353448,0.2558390079144081,0.8202192208406617
0.762611812823556,0.9362529216440838,0.24194770192814138
0.7040468419942234,0.435542006706096,0.8152255886395195
-0.5206686402597657,0.6735327046777779,-0.8546360865964977
0.03587368212124478,-1.0908881728161646,0.6536709012766538
-1.0627838856675096,-2.4994721483332163,-0.17206493297386605
0.38764334303912296,0.9292598495339313,0.1637002915480301
0.4760629022646652,-0.09961925465170302,0.38092455861514146
0.3961695258253302,-0.689936762302075,0.9197779277269814
-0.9058098117216509,0.37666871042269134,-0.6427230683734023
-1.509048269779015,-1.2342535121043534,-0.59564812504572
0.8474849217848951,0.33042123277497115,0.807841826112758
1.400477692037554,1.1955827436608628,1.2715611588979134
0.35286976097466316,1.3464334596900394,-1.9674942909494695
1.7208740946483876,1.015474788244686,1.2845049299330935
-0.3632228107796596,0.33443550427079943,-1.427150903103244
-0.21679251161844224,2.1361556212410377,0.286195147345379
0.37308987471953703,1.5646949656404159,-1.4068966218573038
-0.061947218899743334,-1.136898400582422,0.43122565767526877
1.0281941250116986,0.18769637931485317,1.2599106750040194
-0.2527719009897492,0.1659769545630666,-1.3502483270108305
-0.4394745579353346,0.09372325234320392,-1.346159817239959
0.624674673354496,0.27989170165103683,0.7684877942647144
-0.48663525055207885,-0.6271434131515884,-1.9167405093821097
2.0079443018577248,2.2542294742433255,1.4785432151082836
0.2612238468803803,-0.5246429713766158,0.25384280811242194
0.1019658728733406,-0.8209189358517407,0.7238296515308285
-0.1872155788680852,0.05890621780045589,-1.7716803281035038
-0.04476599970816669,1.1260009341880708,-1.6146149607181433
-0.7265176953113912,-0.7271867761017836,-1.7931363821509687
1.7294171429472558,1.221934486568693,1.1237008626644744
-0.7465213443941473,-0.7346216027691751,-1.544858673512151
-1.5431860106107944,-0.9379076678561734,0.14216548029917953
-1.135850994030752,-0.836292255200776,-1.2597279773565524
-0.9712991790175138,-2.810519540203687,-0.33657737106032587
1.5029497857084815,1.299601726894655,1.456306902575759
1.272920310139008,0.12983099133096104,1.4231782616623168
-0.600756791610209,0.6559966506856579,-0.7718405064093413
-0.976261688636477,0.1879004867191137,-0.7276803574782952
0.1324991873785951,-0.10115533854900792,0.5099143660863288
-0.7201052579076969,-0.027962307365570954,-0.40131715436511284
-1.5096876743076688,-1.036151509159994,-0.4948140104208271
-0.6637042597832269,1.1844635801369299,-0.03239902241538442
