0,1,2
-0.25420371453174395,1.3330427538770118,-0.259331896103656
1.6591790886568942,0.3384539035751791,0.044012296421678435
-1.0589487868758565,1.18848067669546,0.4500501205052283
0.5891474191046832,0.5103092942203915,-0.021428079157817685
-1.624732671659363,-0.37074405242566266,-0.42189722216587355
-0.05749229149990529,2.0508104066200894,0.8495460670573198
1.03158132697671,-0.6129606374183749,0.412150833483911
0.4017045449659424,-1.1255286326074494,0.4154047147153993
2.2305928794013403,-0.20686839795982553,0.08463541779709716
0.9151424080901959,-0.8189236528434979,0.09174081249824481
1.7357156152647162,-0.26394702903812,-0.022742507393479428
0.016771690803567187,-0.7130791815151715,-0.07028866065309766
-1.8180082531871216,0.8967076470974771,1.2349376650818142
1.9463381397413908,-0.3200662461915489,0.056131968149823866
1.8487536184371736,-1.0512545477017659,0.27688640328293
0.6081863234955126,-1.1501703472160758,0.24352885530047716
0.25757901676901634,-0.879685078510113,0.2908430731996295
0.26441967985082054,-0.9654081051549547,0.25059810362151486
-1.4176045697479709,0.24292026294038188,0.067495785126508
1.574765633558611,-0.3292273009635907,0.03381194237211634
2.5237799294867194,0.0684674238106978,-0.33383631467632857
0.7912141451975019,-0.7483640868622542,0.15189098751410296
0.09964196489312523,1.7206993323698891,-0.17808509803882608
-1.9955561655776253,0.5137340607498836,1.2067931121689823
-0.011167940371857268,2.6124384790421784,1.264735236459806
-0.5647094744827339,-0.08119355112407858,-1.0721689398720424
-1.0804744185557535,-0.2385464970743995,-0.8398157684762889
-0.6217631333897282,-1.2276450129937693,0.11310874085267134
-0.59260374075082,0.8692365149047918,-0.09557137495243087
1.1164679697356024,-0.4284093422387387,0.26430470298502695
-1.3236243333281028,0.25643515063256256,-0.029923597786648593
0.8205527983071134,-1.2466978389293055,0.21363881931314913
1.022614549612177,0.2746406146758868,-0.16013635467822182
1.8990424693789159,0.12392974293772892,0.031062843769920627
2.3546607346283794,0.59865463701139,-0.029366594210470134
-0.7200442088956703,-1.2673523148282018,0.17285435941570773
1.7939523850224512,-0.6865125867465012,0.1959884890227852
1.8948264256958318,-0.08779987376667231,0.05649630418988085
-0.8069686188994404,1.4007934424800934,0.6548590944945578
2.2606206428982327,-0.39192505439536995,0.008998122525307874
0.9559855000784127,-1.4145141017555192,0.013999580215791603
-0.8485565444514237,-0.638769508853515,0.39813451441562675
1.3674345256131737,-0.5906413036797147,0.2726672063871888
0.12377846076370247,1.3908714075946313,-0.6802383731730854
-0.6728422484587963,0.5243444452113087,-0.29290916324555183
-0.15192772031839186,0.7913771931300666,-0.4319778479293305
1.2181368848922125,-1.5998712173453806,0.1639009667934969
2.643976056325203,-0.3607115079517599,0.04837128574625434
1.5456233605095768,-0.03612913627352825,0.1348145478971804
0.035896610646946533,1.362363751559582,-0.33881299686399247
1.9355834321040488,0.40464951738110305,-0.16374593965510642
0.024427921835174754,-1.2236075007226614,0.4704688161202453
-0.01799976224938392,-1.0983590836802364,0.0883639776679727
0.4722631745010917,1.666852035886003,0.04815453948908177
-1.377798718650221,0.050929922678881336,-0.1755193914153429
2.374460274189838,-0.005022810075325738,0.08107011477192727
2.1422886855131353,-0.8558721161464711,0.2898741568568122
-2.2443325552029076,-1.6505918117357001,-0.5890592760597825
-0.8916857426026238,1.0224731516914747,0.024707253118877007
-0.8235562427032225,0.5358173552632457,-0.13437611747405234
1.1426976216870643,-0.3592580260739555,0.07475496697868825
1.1084318100134856,0.5354244143734056,0.037210480466470394
1.1375809540136668,-0.21549460394180045,-0.09717615158867536
-0.49059261800575116,1.0806104984870266,-0.21620548432307626
-0.15261140349240143,-1.255022393486934,0.14226076481365751
-2.0406977973066702,-1.7629257586064377,0.3662270044615979
0.8083664614968532,0.5910541393477874,-0.19439054271796433
0.482226954198007,-0.3355824508542087,0.1910627789229321
0.4340573085571909,-1.131866933746883,0.09708739712647639
-0.7806237523530895,0.7278826550723108,-0.48608340102197795
-1.9538717086485602,-0.5128628605948743,-0.2734266517745655
1.1789595167904579,-0.2947055423643667,0.056748575377816066
2.232375399364668,0.04873087118399874,-0.1474754968032375
-0.17994321166168686,2.2896835728267457,0.7303447757095198
2.367814612270501,-0.10560558520088979,0.15764210258554567
-0.8647659065511051,1.188756122528584,0.34579824324828096
1.0592348282490007,1.4474493976619618,-1.21448726360135
0.2485619777542098,2.0923553091333082,0.35649782365222277
-0.36346343388230007,-1.143342064415917,0.20735056060060897
1.4792414414498467,-0.7010776181441108,0.01108736850301356
-0.8305468398659863,1.0076384055563574,0.4576781821411355
-0.9900950307965464,0.9550885967496187,0.34869154134362856
0.9818072488001,-0.301590718419981,-0.0650297384586751
-1.6890827064705298,0.7768552456641795,0.920604391707934
3.2767474096630136,0.7042636630193866,-0.2577207540541335
0.058447241562657536,-0.5710822533317153,0.27995231148814614
0.0631612209447143,-1.09666623750245,0.03959957824283339
-1.070049849407678,1.197180301067938,0.7740306498924271
-0.3635369713496493,1.904228671248465,0.3444090706621441
-1.832663916673039,0.6272135074112125,0.7210498169869455
2.386714932624789,0.15551423273233778,0.16161165286620696
-1.7135916441442538,0.46133782184078015,0.5782062169115075
-1.4265466208353712,-0.763982695212568,-0.8140024941951254
-1.870435179291883,0.20996750359232905,0.18396380401270254
-2.2218111206747695,-1.8957944322584128,0.6521083670684255
2.454166542369575,0.005511011154420511,-0.21374918121097244
1.7060043493780117,-0.8575786528334398,0.1293312833394617
-0.5079485135442393,1.0158423294276437,-0.3114976164307492
-0.9675981870137014,0.6410679526533373,-0.41315591347216774
0.3198213376197859,-0.41084700513891637,-0.1293064123918423
-0.7211700684569043,0.25832225979071555,-0.3058958547377047
-1.8016987241631623,-0.4272695410095361,-0.4110111622256819
0.11474879328786805,0.9412335796831425,-0.9723266306619927
